15.79025979259179,14.92102430324904,0
13.63961876731994,15.32995521276932,0
14.86589942556924,16.47386513943272,0
13.58467605250264,13.98930610650073,0
13.46404166539617,15.63533011236539,0
12.94888838047389,16.1400682821938,0
15.31084155367494,15.17480136599567,0
13.89795240897033,15.43169468889546,0
11.92096524827539,14.30579937122693,0
14.85934118574272,14.90066473940623,1
13.63501268485473,14.56205829859262,0
15.75981740908925,15.13340409263359,0
15.22196500209379,14.18491044152237,0
12.10564111419203,13.4265382155943,0
14.80848889485154,13.87075724615676,0
15.36135886778125,15.99014916900712,0
12.7291444179683,15.8265107034533,0
15.38533788557024,15.21036415850734,0
13.81810533930696,14.29933915167222,0
15.37884879733603,15.90228513510209,0
14.11232153041226,15.31616728922186,0
12.8241524053512,13.69719919627414,0
14.58354682903186,14.99675180937836,0
14.29483670229368,15.84651795501672,0
13.51128810117875,15.59094269836069,0
13.71433284441179,15.35484381824077,0
12.85788466734036,14.00239133901378,0
14.56998007638443,14.22432034822676,0
15.59049568941909,15.7214353270823,0
13.0999943019636,15.09006349905254,0
14.61461465358977,14.85494524825438,0
13.92751557483738,16.0942091321249,0
13.28968651198235,15.42177934909963,0
14.32837509619625,15.01104800591057,0
12.99369072114868,15.02922303152496,0
13.21733162300916,15.0207641144574,0
13.72874051854049,14.03641261589395,0
12.59667945964105,13.46567849773674,0
14.03082134327085,16.31086646258524,0
14.06074927463412,15.32971274459507,0
15.26965978675515,15.57677090948541,0
15.88197422536193,15.4617148698901,0
15.07180425384449,14.41570779114311,0
13.98475169018712,15.47191457463195,0
14.16180226258263,14.81511293941527,0
14.68681165245333,14.41356019751976,0
14.11912326040875,16.76631594481144,0
14.31950715017726,15.38060916894581,0
13.30913392391425,15.04326285409615,0
13.55172581126191,14.01841775946636,1
15.17132207573763,16.01400506921946,0
14.28066670753306,14.99449540622093,0
13.33650871305471,15.0416317791887,0
14.37685832064701,15.6787516858582,0
14.32568927566916,16.46964188893969,0
14.62490061007731,14.23414925880566,0
14.16924635373662,14.10672629419341,0
12.9720825076238,15.48929247488697,0
12.37375968709874,14.88116274930431,0
15.15445807962617,15.05824920431641,0
14.09323314347402,14.7715379279736,0
12.59487824183497,15.03964064871778,0
13.61531824915719,14.72143193635947,0
12.67031639691167,15.98640261246029,0
14.70384383293049,15.88781645395568,0
15.27843210430302,13.89330888954478,0
13.27130434794576,14.50718272557207,0
14.13665396966282,14.78041493670151,0
15.29429908602667,16.5067762446063,0
14.66965517424789,15.3534479164439,0
14.03106980314854,13.72965633890117,0
13.77413650976695,14.76038557285514,0
14.55210322285936,16.64400568419494,0
13.88568272725205,14.79989352399612,0
14.43425109044792,14.33892363571705,0
13.38583496267393,15.06475889631866,0
13.82625925609979,16.44912144928259,0
15.20555070985176,15.76067152343101,0
12.37135054608448,13.21485304640225,0
14.54985290679314,16.11598570882399,0
13.10468926017229,16.56205392471057,0
14.22037339715102,15.83069251050299,0
